Date,Route ID
"Sep 26, 2025, 2:56:44 PM",3406671607542704448
"Sep 24, 2025, 9:36:14 AM",3405866172694097852
"Sep 23, 2025, 3:00:40 PM",3405119446173933790
"Oct 7, 2022, 11:52:33 AM",3013434422101926484
"May 18, 2023, 1:35:06 PM",3094272723835360702
"Jun 4, 2023, 9:41:38 PM",3097930979765277406
"Sep 6, 2025, 10:37:16 PM",3397291642651337854
"May 16, 2023, 12:41:36 PM",3093534484235643588
"Jun 2, 2023, 10:09:06 AM",3086945642781831270
"Jun 1, 2023, 8:40:28 AM",3099272005669515958
"Sep 17, 2023, 9:07:19 PM",3138597848333219034
"Aug 28, 2023, 1:01:35 PM",3131227850791341274
"Aug 12, 2022, 9:50:48 PM",2993291257417810876
"Apr 9, 2023, 9:44:26 AM",3080081545516686948
"Jul 4, 2023, 8:49:26 AM",3111233062832747610
"Jul 22, 2024, 8:46:34 AM",3131658883238938130
"Sep 23, 2025, 3:00:51 PM",3405585477250241758
"Oct 31, 2024, 1:01:26 PM",3287054594667032214
"Jun 4, 2023, 6:26:20 PM",3100506609541681998
"Jun 16, 2023, 10:35:17 AM",3104736718883726010
"Feb 8, 2025, 8:10:43 AM",3323220222078539056
"Aug 28, 2023, 1:05:04 PM",3131228726353345754
"Apr 24, 2023, 12:08:43 PM",3085553578147710992
"Oct 26, 2024, 8:53:45 AM",3266057903735999222
"Jun 24, 2023, 12:54:16 PM",3107670797651570932
"May 25, 2025, 8:30:41 AM",3360982751459216078
"Apr 8, 2023, 1:10:36 PM",3079771041058387660
"Jul 11, 2023, 7:56:40 PM",3113937693456964028
"Apr 9, 2023, 9:52:27 AM",3080083565895395614
"Apr 30, 2023, 4:55:13 PM",3087800102433040716
"Sep 28, 2024, 4:11:47 AM",3274962505625186876
"Jun 26, 2023, 8:38:10 AM",3108331124417583212
