Activity ID,Activity Date,Activity Name,Activity Type,Activity Description,Elapsed Time,Distance,Max Heart Rate,Relative Effort,Commute,Activity Private Note,Activity Gear,Filename,Athlete Weight,Bike Weight,Elapsed Time,Moving Time,Distance,Max Speed,Average Speed,Elevation Gain,Elevation Loss,Elevation Low,Elevation High,Max Grade,Average Grade,Average Positive Grade,Average Negative Grade,Max Cadence,Average Cadence,Max Heart Rate,Average Heart Rate,Max Watts,Average Watts,Calories,Max Temperature,Average Temperature,Relative Effort,Total Work,Number of Runs,Uphill Time,Downhill Time,Other Time,Perceived Exertion,Type,Start Time,Weighted Average Power,Power Count,Prefer Perceived Exertion,Perceived Relative Effort,Commute,Total Weight Lifted,From Upload,Grade Adjusted Distance,Weather Observation Time,Weather Condition,Weather Temperature,Apparent Temperature,Dewpoint,Humidity,Weather Pressure,Wind Speed,Wind Gust,Wind Bearing,Precipitation Intensity,Sunrise Time,Sunset Time,Moon Phase,Bike,Gear,Precipitation Probability,Precipitation Type,Cloud Cover,Weather Visibility,UV Index,Weather Ozone,Jump Count,Total Grit,Average Flow,Flagged,Average Elapsed Speed,Dirt Distance,Newly Explored Distance,Newly Explored Dirt Distance,Activity Count,Total Steps,Carbon Saved,Pool Length,Training Load,Intensity,Average Grade Adjusted Pace,Timer Time,Total Cycles,Recovery,With Pet,Competition,Long Run,For a Cause,With Kid,Downhill Distance,Media
3420763965,"May 8, 2020, 6:00:45 PM",Вечерний велозаезд,Ride,"",8537,43.22,,,false,,,activities/3420763965.gpx,,,8537.0,7049.0,43226.9,15.2,6.132,92.5,60.4,74.1,121.9,16.2,0.1,,,,,,,,,,,,,,,,,,5.0,,,,,0.0,127.0,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,580.8,,,,,,,,,,,,,,,,,,,""
3426302465,"May 9, 2020, 2:22:50 PM",Послеобеденный велозаезд,Ride,,17709,53.70,,,false,,,activities/3426302465.gpx,,,17709.0,15024.0,53704.4,10.8,3.575,76.1,60.6,81.4,110.3,16.4,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,""
3456119975,"May 15, 2020, 1:36:19 PM",Послеобеденный велозаезд,Ride,"",16268,110.57,,,false,,,activities/3456119975.gpx,,,16268.0,14433.0,110577.2,22.5,7.661,335.9,333.3,84.7,141.1,37.8,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,1.0,,1589547648.0,1.0,14.4,14.4,1.2,0.41,1015.0,3.1,3.9,261.0,0.0,1589510272.0,1589567104.0,0.79,,,0.01,5.0,0.21,16093.0,4.0,342.4,,,,2.0,,624.4,,,,,,,,,,,,,,,,,,,""
3494583962,"May 22, 2020, 2:51:15 PM",Послеобеденный велозаезд,Ride,,11504,56.81,,,false,,,activities/3494583962.gpx,,,11504.0,8233.0,56816.4,16.2,6.901,132.2,156.3,80.6,121.7,7.5,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,1.0,,1590156032.0,1.0,16.7,16.7,-1.7,0.28,1023.5,4.4,6.3,332.0,0.0,1590114688.0,1590172544.0,0.0,,,0.0,,0.08,16093.0,3.0,386.8,,,,,,,,,,,,,,,,,,,,,,,,,""
3564720470,"Jun 4, 2020, 8:05:37 PM",Ночной велозаезд,Ride,,986,5.05,,,false,,,activities/3564720470.gpx,,,986.0,903.0,5055.8,13.6,5.599,27.6,4.4,83.7,111.5,4.6,0.5,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,1.0,,1591300864.0,3.0,15.8,15.8,7.8,0.59,999.3,3.3,6.7,99.0,0.0,1591237120.0,1591296768.0,0.46,,,0.0,,0.93,16093.0,0.0,349.1,,,,,,,,,,,,,,,,,,,,,,,,,""
3610056747,"Jun 13, 2020, 8:33:44 PM",Ночной заезд,Ride,,714,4.51,,,false,,,activities/3610056747.gpx,,,714.0,671.0,4516.5,12.9,6.731,31.5,6.3,87.2,115.0,7.2,0.6,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,1.0,,1592078336.0,2.0,20.7,20.7,15.4,0.71,1013.3,6.4,8.8,56.0,0.0,1592014592.0,1592074752.0,0.77,,,0.0,,0.86,16093.0,0.0,318.7,,,,,,,,,,,,,,,,,,,,,,,,,""
3620452246,"Jun 15, 2020, 5:25:04 PM",Вечерний велозаезд,Ride,,7873,41.23,,,false,,,activities/3620452246.gpx,,,7873.0,5441.0,41233.1,14.7,7.578,90.8,112.1,83.8,115.6,9.0,-0.1,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,1.0,,1592240384.0,2.0,21.4,21.4,11.4,0.53,1013.7,1.7,2.0,334.0,0.0,1592187392.0,1592247680.0,0.83,,,0.01,5.0,0.84,16093.0,0.0,314.8,,,,,,,,,,,,,,,,,,,,,,,,,""
3620591556,"Jun 15, 2020, 8:33:47 PM",Ночной заезд,Ride,"",1413,8.31,,,false,,,activities/3620591556.gpx,,,1413.0,1122.0,8314.8,21.8,7.411,34.1,10.2,84.6,115.6,4.0,0.3,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,1.0,,1592251136.0,2.0,17.9,17.9,10.8,0.63,1014.9,1.1,1.8,4.0,0.0,1592187264.0,1592247552.0,0.83,,,0.0,,0.63,16093.0,0.0,314.5,,,,,,,,,,,,,,,,,,,,,,,,,""
3625738683,"Jun 16, 2020, 8:22:14 PM",Ночной заезд,Ride,,576,3.88,,,false,,,activities/3625738683.gpx,,,576.0,560.0,3881.9,12.1,6.932,24.3,3.0,88.0,112.6,4.0,0.5,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,1.0,,1592337664.0,2.0,19.5,19.5,11.9,0.61,1013.4,1.4,2.4,20.0,0.0,1592273664.0,1592334080.0,0.86,,,0.0,,0.57,16093.0,0.0,317.5,,,,,,,,,,,,,,,,,,,,,,,,,""
3634887770,"Jun 18, 2020, 6:05:20 PM",Вечерний велозаезд,Ride,,220,1.55,,,false,,,activities/3634887770.gpx,,,220.0,176.0,1557.0,17.2,8.847,0.0,26.6,82.9,109.5,1.3,-1.7,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,1.0,,1592503168.0,2.0,23.3,23.5,16.8,0.67,1008.6,3.2,4.7,111.0,0.1,1592446464.0,1592506880.0,0.92,,,0.15,5.0,0.7,16093.0,0.0,322.6,,,,,,,,,,,,,,,,,,,,,,,,,""
