Media Filename,Media Caption
media/1a4482a2-f1b6-4eb4-81e1-f9f1ad540f1a.mp4,Zwift - Zwift Academy 2018 Workout #5: Extensive Anaerobic 1min on Whole Lotta Lava in Watopia
media/2b7180ed-093b-4480-8ea0-449e6f44bd71.mp4,Zwift - Radio Rendezvous in Watopia
media/48c3c65d-8cc1-4ccd-b040-57c2c69c8e53.mp4,Zwift - Over-Gear on Jungle Circuit in Watopia
media/106369dd-4cf7-4f37-a069-29415b226109.mp4,Zwift - Recovery Spin on Beach Island Loop in Watopia
media/22be5dc4-383e-4624-b6ec-96a8f01f7ec3.mp4,Zwift - Garmin UNBOUND Gravel Training Plan | Chase the Chaise on Cobbled Climbs in Richmond
media/ff9a33c5-7825-4e70-b655-56608c04cc54.mp4,Zwift - Giza on Accelerate to Elevate in Watopia
media/3ae499de-ec1b-4d57-a07b-4cc712bd49f9.mp4,Zwift - Tour of Fire and Ice in Watopia
media/e5c9b354-1677-4c00-947e-cc6b63cba9f5.mp4,Zwift - Giza on Lutece Express in Paris
media/f3e2ecb7-7511-4843-8088-b04536963603.mp4,Zwift - Garmin UNBOUND Gravel Training Plan | Chase the Chaise on Tempus Fugit in Watopia
media/463c8dac-e681-4950-8d45-f4cca2bae63b.mp4,Zwift - Giza on Ocean Lava Cliffside Loop in Watopia
media/31712323-3468-4f6d-8bd8-4ff762474029.jpg,""
media/7d4bb43e-6ae0-4f18-b92a-441812ade7cb.mp4,Zwift - Giza on Surrey Hills in London
media/5a8b11b0-8926-47de-8d62-76b309ab8389.mp4,Zwift - Explosive Power on Road to Sky in Watopia
media/7003be62-d885-413c-beb1-bbeabd1be422.mp4,Zwift - Explosive Power on Douce France in France
media/44ea74ee-6f38-4a21-97a6-003fa3f7dbdf.mp4,Zwift - Aerobic Builds on Mayan 8 in Watopia
media/87eaa79e-c4c2-4620-b2b9-3f683d9c63a6.mp4,Zwift - Giza on Mighty Metropolitan in New York
media/BBE78F92-6706-4F69-A088-A83E6DD38782.jpg,""
media/9403C5C5-DB3B-4230-B90A-4B7EE6A120D5.jpg,""
media/3EA83D46-ED5D-4C1C-9B44-1DFB2057E69F.mp4,""
media/7822B4F9-E40C-466E-9B88-9C6BAC7099DA.mp4,""
media/3E0ECA6B-867B-4A46-A4D9-06148232168B.mp4,""
media/E016A274-4461-44C5-A627-B1647425569C.mp4,""
media/91225B93-F65E-4ADE-A27D-34E232F9F61F.mp4,""
media/BCC397ED-450E-4280-8E45-E22BA65FD506.mp4,""
media/656DFEC2-7355-46A2-8CA6-70BB5BC7D6E0.mp4,""
media/7D33239B-BE7F-4501-9D6E-1360BB36A947.jpg,""
media/ABC0AE03-1B6D-4D03-93E1-7CBB570C8B0A.jpg,""
media/1596F9E4-80B6-49A5-9A32-A98DFBA3D4B1.jpg,""
media/2B81FF73-873A-4C0C-B0EA-E8A867655314.mp4,""
media/71E5BBD4-D83E-4D1B-A96D-6F9A70CB995A.jpg,""
media/B5BF6BBB-36B2-4B48-A285-004DBF4B164C.jpg,""
media/0cc26806-dc2c-42cf-94bf-767784a19633.jpg,""
media/a7995d5f-1d22-4083-84cf-b1af350cdb38.mp4,Zwift - Garmin UNBOUND Gravel Training Plan | Chase the Chaise in New York
media/22027fc9-06b1-4fbd-b4cb-bc88aa1b4f25.jpg,""
media/05860860-1836-4BC6-A944-99E99EEDC32D.jpg,""
media/75B8058A-36B5-4EEE-A6E7-D0FF26066844.jpg,""
media/48ED3CD3-47D1-44AE-A321-7582B8C25B46.jpg,""
media/153A38D2-D1C7-43FE-841F-DD367DCC1420.jpg,""
media/4dc80d84-92d3-41d7-bf2d-8e4593205bbf.jpg,""
media/11A53B69-225B-490C-816B-771548530291.mp4,""
media/B9CBB492-F66E-4E6F-AEC2-2F00F3CAAC87.mp4,""
media/0B14E29C-A362-423B-AE56-26EB85F08CC9.jpg,""
media/DBF1A5B1-C1E5-4022-B99D-038763988C4C.mp4,""
media/C05F5CCE-14BF-4FB0-AACD-147BF1BAF847.jpg,""
media/E49F1CD0-E210-41FE-8E55-DED2F980EE48.mp4,""
media/401A37D2-9B3C-497B-8E47-B2CDF2FD14D2.jpg,""
media/F694C8CC-F403-43AF-9BDA-FAEE2EBF3C84.mp4,""
media/61C66A8B-C390-48D6-BC97-1881044F4F93.mp4,""
media/D22E3A00-F09F-4AA2-8114-A311703B9065.mp4,""
media/33FBC2EA-2564-40E6-AEB9-7263761D7F94.mp4,""
media/4F849F5A-794C-447F-8825-2D43A95AC3C6.jpg,""
media/C4B5E115-71F6-4E0C-9090-227EAD7ED779.mp4,""
